datetime,temperature,humidity,wind_speed,hour,day_of_week,is_holiday,power_zone1
2017-11-29 15:50:00,18.81,61.82,4.921,15,2,0,32990.76923
2017-11-29 16:00:00,18.75,61.62,4.92,16,2,0,33569.23077
2017-11-29 16:10:00,18.73,61.82,4.92,16,2,0,33901.53846
2017-11-29 16:20:00,18.54,61.68,3.135,16,2,0,34006.15385
2017-11-29 16:30:00,18.45,62.38,0.074,16,2,0,34006.15385
2017-11-29 16:40:00,18.41,63.25,0.071,16,2,0,34584.61538
2017-11-29 16:50:00,18.39,63.68,0.071,16,2,0,35089.23077
2017-11-29 17:00:00,18.33,63.95,0.072,17,2,0,35513.84615
2017-11-29 17:10:00,18.24,64.81,0.073,17,2,0,36486.15385
2017-11-29 17:20:00,18.17,65.65,0.07,17,2,0,39618.46154
2017-11-29 17:30:00,18.04,66.85,0.072,17,2,0,41218.46154
2017-11-29 17:40:00,17.88,68.15,0.071,17,2,0,41575.38462
2017-11-29 17:50:00,17.69,69.25,0.071,17,2,0,41575.38462
2017-11-29 18:00:00,17.51,70.3,0.072,18,2,0,41286.15385
2017-11-29 18:10:00,17.38,70.9,0.07,18,2,0,41076.92308
2017-11-29 18:20:00,17.28,71.7,0.07,18,2,0,40898.46154
2017-11-29 18:30:00,17.15,72.6,0.071,18,2,0,40880.0
2017-11-29 18:40:00,16.78,72.7,0.069,18,2,0,41052.30769
2017-11-29 18:50:00,16.0,73.2,0.073,18,2,0,40744.61538
2017-11-29 19:00:00,15.61,73.0,0.072,19,2,0,40806.15385
2017-11-29 19:10:00,15.23,73.2,0.071,19,2,0,40775.38462
2017-11-29 19:20:00,15.02,72.1,0.07,19,2,0,40400.0
2017-11-29 19:30:00,14.79,72.2,0.072,19,2,0,40067.69231
2017-11-29 19:40:00,14.61,71.6,0.072,19,2,0,39673.84615
2017-11-29 19:50:00,14.38,71.7,0.072,19,2,0,39470.76923
2017-11-29 20:00:00,14.2,72.2,0.07,20,2,0,39120.0
2017-11-29 20:10:00,14.06,72.2,0.07,20,2,0,39550.76923
2017-11-29 20:20:00,13.72,73.0,0.07,20,2,0,39396.92308
2017-11-29 20:30:00,13.66,73.2,0.073,20,2,0,38972.30769
2017-11-29 20:40:00,13.7,73.1,0.072,20,2,0,38701.53846
2017-11-29 20:50:00,13.77,72.7,0.07,20,2,0,38492.30769
2017-11-29 21:00:00,14.34,71.9,0.072,21,2,0,38135.38462
2017-11-29 21:10:00,15.05,69.29,0.072,21,2,0,37729.23077
2017-11-29 21:20:00,15.02,66.72,0.072,21,2,0,37015.38462
2017-11-29 21:30:00,14.74,70.2,0.072,21,2,0,36369.23077
2017-11-29 21:40:00,14.68,70.5,0.071,21,2,0,35532.30769
2017-11-29 21:50:00,14.48,69.31,0.071,21,2,0,35187.69231
2017-11-29 22:00:00,14.56,69.48,0.071,22,2,0,34356.92308
2017-11-29 22:10:00,14.58,68.45,0.072,22,2,0,34000.0
2017-11-29 22:20:00,14.25,69.61,0.072,22,2,0,33403.07692
2017-11-29 22:30:00,14.24,69.85,0.074,22,2,0,32935.38462
2017-11-29 22:40:00,14.22,70.0,0.076,22,2,0,32153.84615
2017-11-29 22:50:00,13.91,71.5,0.071,22,2,0,31643.07692
2017-11-29 23:00:00,13.83,71.8,0.072,23,2,0,30689.23077
2017-11-29 23:10:00,13.86,72.5,0.07,23,2,0,30000.0
2017-11-29 23:20:00,13.71,73.4,0.073,23,2,0,29390.76923
2017-11-29 23:30:00,13.41,73.3,0.073,23,2,0,28603.07692
2017-11-29 23:40:00,13.2,73.4,0.072,23,2,0,27673.84615
2017-11-29 23:50:00,13.02,74.2,0.072,23,2,0,26984.61538
2017-11-30 00:00:00,12.94,74.0,0.072,0,3,0,26535.38462
2017-11-30 00:10:00,12.73,74.5,0.073,0,3,0,26067.69231
2017-11-30 00:20:00,12.6,74.8,0.074,0,3,0,25790.76923
2017-11-30 00:30:00,12.53,75.3,0.072,0,3,0,25249.23077
2017-11-30 00:40:00,12.6,75.6,0.071,0,3,0,24763.07692
2017-11-30 00:50:00,12.62,75.6,0.072,0,3,0,24363.07692
2017-11-30 01:00:00,12.55,75.6,0.071,1,3,0,24147.69231
2017-11-30 01:10:00,12.45,75.7,0.073,1,3,0,23840.0
2017-11-30 01:20:00,12.39,75.9,0.072,1,3,0,23618.46154
2017-11-30 01:30:00,12.38,75.8,0.071,1,3,0,23446.15385
2017-11-30 01:40:00,12.47,75.8,0.071,1,3,0,23163.07692
2017-11-30 01:50:00,12.49,75.4,0.072,1,3,0,23156.92308
2017-11-30 02:00:00,12.42,75.3,0.071,2,3,0,22843.07692
2017-11-30 02:10:00,12.28,75.2,0.073,2,3,0,22615.38462
2017-11-30 02:20:00,12.3,75.4,0.072,2,3,0,22393.84615
2017-11-30 02:30:00,12.3,75.5,0.07,2,3,0,22264.61538
2017-11-30 02:40:00,12.26,75.8,0.069,2,3,0,22258.46154
2017-11-30 02:50:00,12.24,76.7,0.074,2,3,0,22301.53846
2017-11-30 03:00:00,12.09,77.4,0.073,3,3,0,21932.30769
2017-11-30 03:10:00,12.03,78.1,0.072,3,3,0,21938.46154
2017-11-30 03:20:00,12.13,79.0,0.073,3,3,0,21809.23077
2017-11-30 03:30:00,12.38,79.0,0.071,3,3,0,21673.84615
2017-11-30 03:40:00,12.34,79.4,0.072,3,3,0,21470.76923
2017-11-30 03:50:00,12.35,79.8,0.073,3,3,0,21649.23077
2017-11-30 04:00:00,12.33,80.4,0.075,4,3,0,21723.07692
2017-11-30 04:10:00,12.36,81.2,0.072,4,3,0,21680.0
2017-11-30 04:20:00,12.53,81.4,0.071,4,3,0,21476.92308
2017-11-30 04:30:00,12.27,80.8,0.08,4,3,0,21815.38462
2017-11-30 04:40:00,11.15,81.3,0.086,4,3,0,22036.92308
2017-11-30 04:50:00,10.9,81.2,0.079,4,3,0,22332.30769
2017-11-30 05:00:00,10.66,81.3,0.082,5,3,0,22424.61538
2017-11-30 05:10:00,10.54,81.5,0.083,5,3,0,22492.30769
2017-11-30 05:20:00,10.37,81.4,0.084,5,3,0,22246.15385
2017-11-30 05:30:00,10.25,81.7,0.078,5,3,0,22886.15385
2017-11-30 05:40:00,10.28,82.0,0.08,5,3,0,23636.92308
2017-11-30 05:50:00,10.19,81.9,0.079,5,3,0,23409.23077
2017-11-30 06:00:00,10.1,81.8,0.078,6,3,0,23120.0
2017-11-30 06:10:00,9.9,81.9,0.083,6,3,0,23323.07692
2017-11-30 06:20:00,9.73,82.2,0.083,6,3,0,23360.0
2017-11-30 06:30:00,9.68,82.5,0.082,6,3,0,22923.07692
2017-11-30 06:40:00,9.6,82.6,0.085,6,3,0,22436.92308
2017-11-30 06:50:00,9.53,83.1,0.083,6,3,0,21464.61538
2017-11-30 07:00:00,9.64,83.0,0.08,7,3,0,21975.38462
2017-11-30 07:10:00,9.59,83.0,0.08,7,3,0,22363.07692
2017-11-30 07:20:00,9.46,83.3,0.081,7,3,0,22683.07692
2017-11-30 07:30:00,9.65,83.5,0.082,7,3,0,22824.61538
2017-11-30 07:40:00,9.7,83.3,0.082,7,3,0,23003.07692
2017-11-30 07:50:00,9.62,83.2,0.081,7,3,0,23261.53846
2017-11-30 08:00:00,9.56,83.1,0.084,8,3,0,23944.61538
2017-11-30 08:10:00,9.51,82.9,0.085,8,3,0,24769.23077
2017-11-30 08:20:00,9.34,83.0,0.083,8,3,0,25120.0
2017-11-30 08:30:00,9.31,83.1,0.078,8,3,0,25600.0
2017-11-30 08:40:00,9.31,83.1,0.082,8,3,0,26073.84615
2017-11-30 08:50:00,9.3,83.1,0.082,8,3,0,26535.38462
2017-11-30 09:00:00,9.44,83.1,0.082,9,3,0,27212.30769
2017-11-30 09:10:00,9.8,83.0,0.085,9,3,0,27421.53846
2017-11-30 09:20:00,9.96,82.5,0.082,9,3,0,28104.61538
2017-11-30 09:30:00,10.11,82.1,0.083,9,3,0,28658.46154
2017-11-30 09:40:00,10.03,81.4,0.083,9,3,0,28966.15385
2017-11-30 09:50:00,10.18,81.3,0.081,9,3,0,29169.23077
2017-11-30 10:00:00,10.49,81.0,0.084,10,3,0,29470.76923
2017-11-30 10:10:00,10.99,80.4,0.082,10,3,0,30196.92308
2017-11-30 10:20:00,11.35,79.6,0.083,10,3,0,30535.38462
2017-11-30 10:30:00,11.94,78.7,0.085,10,3,0,30529.23077
2017-11-30 10:40:00,12.69,77.6,0.082,10,3,0,30498.46154
2017-11-30 10:50:00,13.76,76.7,0.093,10,3,0,30849.23077
2017-11-30 11:00:00,15.0,75.7,0.083,11,3,0,31187.69231
2017-11-30 11:10:00,15.73,72.1,0.072,11,3,0,31575.38462
2017-11-30 11:20:00,17.11,69.63,0.072,11,3,0,31587.69231
2017-11-30 11:30:00,17.68,66.36,0.071,11,3,0,31612.30769
2017-11-30 11:40:00,17.84,65.13,0.071,11,3,0,31667.69231
2017-11-30 11:50:00,18.04,65.23,0.073,11,3,0,31470.76923
2017-11-30 12:00:00,18.13,64.39,0.073,12,3,0,31803.07692
2017-11-30 12:10:00,18.34,63.96,0.072,12,3,0,32258.46154
2017-11-30 12:20:00,18.42,63.62,0.073,12,3,0,32738.46154
2017-11-30 12:30:00,18.55,63.16,0.073,12,3,0,32652.30769
2017-11-30 12:40:00,18.37,63.36,0.073,12,3,0,32658.46154
2017-11-30 12:50:00,18.57,63.02,0.074,12,3,0,33003.07692
2017-11-30 13:00:00,18.56,63.03,0.073,13,3,0,32916.92308
2017-11-30 13:10:00,18.66,62.86,0.076,13,3,0,32898.46154
2017-11-30 13:20:00,18.9,62.93,0.073,13,3,0,32670.76923
2017-11-30 13:30:00,18.89,62.19,0.073,13,3,0,32553.84615
2017-11-30 13:40:00,18.8,62.66,0.073,13,3,0,32098.46154
2017-11-30 13:50:00,18.64,63.26,0.073,13,3,0,31901.53846
2017-11-30 14:00:00,18.86,63.43,0.074,14,3,0,31575.38462
2017-11-30 14:10:00,18.73,63.76,0.072,14,3,0,31716.92308
2017-11-30 14:20:00,18.64,63.36,0.07,14,3,0,31821.53846
2017-11-30 14:30:00,18.56,64.06,0.071,14,3,0,31796.92308
2017-11-30 14:40:00,18.58,64.36,0.074,14,3,0,31870.76923
2017-11-30 14:50:00,18.74,64.03,0.075,14,3,0,31796.92308
2017-11-30 15:00:00,18.77,64.02,0.073,15,3,0,31692.30769
2017-11-30 15:10:00,18.82,63.93,0.071,15,3,0,31760.0
2017-11-30 15:20:00,18.44,65.16,0.071,15,3,0,31464.61538
2017-11-30 15:30:00,18.5,65.22,0.072,15,3,0,31569.23077
2017-11-30 15:40:00,18.56,65.16,0.072,15,3,0,31415.38462
2017-11-30 15:50:00,18.5,65.46,0.072,15,3,0,31150.76923
2017-11-30 16:00:00,18.52,65.99,0.072,16,3,0,30898.46154
2017-11-30 16:10:00,18.35,66.62,0.072,16,3,0,31095.38462
2017-11-30 16:20:00,18.28,66.99,0.07,16,3,0,31046.15385
2017-11-30 16:30:00,18.23,67.46,0.07,16,3,0,31113.84615
2017-11-30 16:40:00,18.23,67.56,0.07,16,3,0,31772.30769
2017-11-30 16:50:00,18.11,67.99,0.072,16,3,0,32387.69231
2017-11-30 17:00:00,18.03,68.42,0.072,17,3,0,33323.07692
2017-11-30 17:10:00,17.83,69.59,0.071,17,3,0,35163.07692
2017-11-30 17:20:00,17.72,70.3,0.072,17,3,0,38276.92308
2017-11-30 17:30:00,17.61,70.8,0.071,17,3,0,39649.23077
2017-11-30 17:40:00,17.42,71.8,0.07,17,3,0,39956.92308
2017-11-30 17:50:00,17.28,72.5,0.071,17,3,0,40270.76923
2017-11-30 18:00:00,17.17,72.9,0.072,18,3,0,40252.30769
2017-11-30 18:10:00,17.08,73.4,0.072,18,3,0,40172.30769
2017-11-30 18:20:00,16.98,73.6,0.071,18,3,0,39956.92308
2017-11-30 18:30:00,16.87,74.3,0.069,18,3,0,39569.23077
2017-11-30 18:40:00,16.78,74.5,0.069,18,3,0,39710.76923
2017-11-30 18:50:00,16.71,74.7,0.072,18,3,0,39680.0
2017-11-30 19:00:00,16.6,75.1,0.075,19,3,0,39692.30769
2017-11-30 19:10:00,16.56,75.2,0.074,19,3,0,39766.15385
2017-11-30 19:20:00,16.48,75.3,0.073,19,3,0,39550.76923
2017-11-30 19:30:00,16.06,76.2,0.071,19,3,0,39187.69231
2017-11-30 19:40:00,15.76,77.8,0.072,19,3,0,38935.38462
2017-11-30 19:50:00,15.96,77.9,0.065,19,3,0,38972.30769
2017-11-30 20:00:00,15.8,77.9,0.069,20,3,0,38744.61538
2017-11-30 20:10:00,15.43,78.6,0.071,20,3,0,39089.23077
2017-11-30 20:20:00,15.11,79.5,0.073,20,3,0,38941.53846
2017-11-30 20:30:00,14.85,80.4,0.07,20,3,0,38867.69231
2017-11-30 20:40:00,14.52,81.1,0.074,20,3,0,38504.61538
2017-11-30 20:50:00,14.22,81.9,0.071,20,3,0,38123.07692
2017-11-30 21:00:00,14.0,82.3,0.069,21,3,0,37803.07692
2017-11-30 21:10:00,13.76,83.5,0.072,21,3,0,37267.69231
2017-11-30 21:20:00,13.7,83.8,0.072,21,3,0,36756.92308
2017-11-30 21:30:00,13.65,83.9,0.071,21,3,0,36436.92308
2017-11-30 21:40:00,13.46,84.2,0.071,21,3,0,35920.0
2017-11-30 21:50:00,13.25,84.7,0.071,21,3,0,35803.07692
2017-11-30 22:00:00,13.14,85.0,0.072,22,3,0,35150.76923
2017-11-30 22:10:00,13.07,85.1,0.071,22,3,0,34941.53846
2017-11-30 22:20:00,13.04,85.4,0.072,22,3,0,34510.76923
2017-11-30 22:30:00,13.0,85.5,0.073,22,3,0,33803.07692
2017-11-30 22:40:00,12.87,85.5,0.072,22,3,0,33532.30769
2017-11-30 22:50:00,12.71,85.6,0.073,22,3,0,32953.84615
2017-11-30 23:00:00,12.65,85.9,0.074,23,3,0,32067.69231
2017-11-30 23:10:00,12.65,85.9,0.074,23,3,0,31347.69231
2017-11-30 23:20:00,12.62,86.1,0.071,23,3,0,30603.07692
2017-11-30 23:30:00,12.63,86.2,0.071,23,3,0,29889.23077
2017-11-30 23:40:00,12.56,86.1,0.071,23,3,0,29249.23077
2017-11-30 23:50:00,12.21,85.9,0.073,23,3,0,28584.61538
2017-12-01 00:00:00,19.07,55.77,0.086,0,4,0,27680.60837
2017-12-01 00:10:00,18.99,56.7,0.08,0,4,0,27011.40684
2017-12-01 00:20:00,18.88,58.11,0.078,0,4,0,26445.62738
2017-12-01 00:30:00,18.78,58.98,0.08,0,4,0,25885.93156
2017-12-01 00:40:00,18.77,59.98,0.078,0,4,0,25277.56654
2017-12-01 00:50:00,18.65,60.51,0.08,0,4,0,24876.04563
2017-12-01 01:00:00,18.71,60.94,0.078,1,4,0,24419.77186
2017-12-01 01:10:00,18.83,61.58,0.077,1,4,0,24225.09506
2017-12-01 01:20:00,18.7,63.71,0.081,1,4,0,23641.06464
2017-12-01 01:30:00,18.53,65.12,0.077,1,4,0,23269.96198
2017-12-01 01:40:00,18.43,66.19,0.078,1,4,0,22917.11027
2017-12-01 01:50:00,18.31,66.72,0.078,1,4,0,22564.25856
2017-12-01 02:00:00,18.38,66.38,0.08,2,4,0,22406.08365
2017-12-01 02:10:00,18.41,65.31,0.078,2,4,0,22369.58175
2017-12-01 02:20:00,18.41,64.68,0.081,2,4,0,22247.90875
2017-12-01 02:30:00,18.27,64.84,0.078,2,4,0,22028.89734
2017-12-01 02:40:00,18.23,64.52,0.079,2,4,0,21882.88973
2017-12-01 02:50:00,18.01,65.82,0.083,2,4,0,21888.97338
2017-12-01 03:00:00,17.83,65.85,0.085,3,4,0,21736.88213
2017-12-01 03:10:00,17.71,66.45,0.081,3,4,0,21742.96578
2017-12-01 03:20:00,17.6,68.56,0.079,3,4,0,21682.12928
2017-12-01 03:30:00,17.41,69.56,0.079,3,4,0,21627.37643
2017-12-01 03:40:00,17.48,68.66,0.078,3,4,0,21542.20532
2017-12-01 03:50:00,17.61,66.79,0.079,3,4,0,21584.79087
2017-12-01 04:00:00,17.85,65.49,0.081,4,4,0,21572.62357
2017-12-01 04:10:00,18.12,61.45,0.082,4,4,0,21499.61977
2017-12-01 04:20:00,17.84,64.91,0.078,4,4,0,21572.62357
2017-12-01 04:30:00,17.7,64.41,0.08,4,4,0,21457.03422
2017-12-01 04:40:00,17.74,64.18,0.077,4,4,0,21420.53232
2017-12-01 04:50:00,17.55,65.45,0.076,4,4,0,21450.95057
2017-12-01 05:00:00,17.5,66.51,0.079,5,4,0,21390.11407
2017-12-01 05:10:00,17.37,68.52,0.079,5,4,0,21292.77567
2017-12-01 05:20:00,17.19,73.6,0.078,5,4,0,21402.28137
2017-12-01 05:30:00,16.77,75.9,0.081,5,4,0,21621.29278
2017-12-01 05:40:00,16.43,76.5,0.079,5,4,0,22180.98859
2017-12-01 05:50:00,16.26,77.3,0.082,5,4,0,21828.13688
2017-12-01 06:00:00,16.14,78.0,0.076,6,4,0,21809.88593
2017-12-01 06:10:00,15.94,79.6,0.081,6,4,0,22156.65399
2017-12-01 06:20:00,15.7,79.7,0.077,6,4,0,21815.96958
2017-12-01 06:30:00,15.6,79.6,0.08,6,4,0,21298.85932
2017-12-01 06:40:00,15.6,78.8,0.079,6,4,0,20234.22053
2017-12-01 06:50:00,15.69,78.5,0.08,6,4,0,19023.57414
2017-12-01 07:00:00,15.61,78.0,0.076,7,4,0,18476.04563
2017-12-01 07:10:00,15.51,77.9,0.078,7,4,0,18190.11407
2017-12-01 07:20:00,15.48,77.8,0.077,7,4,0,18269.20152
2017-12-01 07:30:00,15.49,77.7,0.081,7,4,0,18561.21673
2017-12-01 07:40:00,15.53,77.5,0.082,7,4,0,18871.48289
2017-12-01 07:50:00,15.44,78.0,0.081,7,4,0,18938.40304
2017-12-01 08:00:00,15.45,77.9,0.083,8,4,0,19339.92395
2017-12-01 08:10:00,15.39,78.0,0.077,8,4,0,19850.95057
2017-12-01 08:20:00,15.41,77.8,0.081,8,4,0,20094.29658
2017-12-01 08:30:00,15.46,76.5,0.079,8,4,0,20647.90875
2017-12-01 08:40:00,15.61,76.1,0.083,8,4,0,20921.673
2017-12-01 08:50:00,15.7,75.3,0.08,8,4,0,21280.60837
2017-12-01 09:00:00,15.56,75.6,0.082,9,4,0,21822.05323
2017-12-01 09:10:00,15.63,75.1,0.083,9,4,0,22485.1711
2017-12-01 09:20:00,15.82,75.0,0.081,9,4,0,22929.27757
2017-12-01 09:30:00,15.99,73.7,0.082,9,4,0,23714.06844
2017-12-01 09:40:00,16.06,73.5,0.084,9,4,0,24602.28137
2017-12-01 09:50:00,16.28,73.1,0.081,9,4,0,25253.23194
2017-12-01 10:00:00,16.37,72.7,0.08,10,4,0,25739.92395
2017-12-01 10:10:00,16.5,73.3,0.084,10,4,0,25819.01141
2017-12-01 10:20:00,16.65,73.4,0.082,10,4,0,26092.77567
2017-12-01 10:30:00,16.78,71.8,0.078,10,4,0,26494.29658
2017-12-01 10:40:00,17.03,70.9,0.083,10,4,0,26877.56654
2017-12-01 10:50:00,17.54,67.62,0.079,10,4,0,27084.41065
2017-12-01 11:00:00,17.76,67.22,0.083,11,4,0,27437.26236
2017-12-01 11:10:00,17.79,67.28,0.084,11,4,0,27808.36502
2017-12-01 11:20:00,17.74,66.58,0.084,11,4,0,28015.20913
2017-12-01 11:30:00,17.81,66.22,0.085,11,4,0,28142.96578
2017-12-01 11:40:00,17.99,64.42,0.083,11,4,0,28775.6654
2017-12-01 11:50:00,18.62,60.81,0.084,11,4,0,28739.1635
2017-12-01 12:00:00,18.88,59.75,0.082,12,4,0,28556.65399
2017-12-01 12:10:00,19.03,59.48,0.084,12,4,0,28246.38783
2017-12-01 12:20:00,18.96,59.78,0.08,12,4,0,28106.46388
2017-12-01 12:30:00,18.91,60.58,0.083,12,4,0,27771.86312
2017-12-01 12:40:00,18.99,60.01,0.083,12,4,0,27796.19772
2017-12-01 12:50:00,19.02,59.91,0.084,12,4,0,28088.21293
2017-12-01 13:00:00,19.2,58.91,0.083,13,4,0,28453.23194
2017-12-01 13:10:00,19.39,58.67,0.082,13,4,0,28702.6616
2017-12-01 13:20:00,19.6,58.71,0.082,13,4,0,28952.09125
2017-12-01 13:30:00,19.27,59.91,0.08,13,4,0,28745.24715
2017-12-01 13:40:00,19.16,60.74,0.082,13,4,0,28702.6616
2017-12-01 13:50:00,19.17,60.71,0.085,13,4,0,28520.15209
2017-12-01 14:00:00,19.28,58.64,0.085,14,4,0,28136.88213
2017-12-01 14:10:00,19.27,57.37,0.085,14,4,0,27899.61977
2017-12-01 14:20:00,19.39,55.8,0.086,14,4,0,27765.77947
2017-12-01 14:30:00,19.27,57.57,0.084,14,4,0,27419.01141
2017-12-01 14:40:00,19.19,58.81,0.084,14,4,0,27339.92395
2017-12-01 14:50:00,18.91,59.21,0.083,14,4,0,27139.1635
2017-12-01 15:00:00,18.86,60.34,0.083,15,4,0,26792.39544
2017-12-01 15:10:00,18.82,61.01,0.085,15,4,0,26926.23574
2017-12-01 15:20:00,18.77,60.98,0.085,15,4,0,26816.73004
2017-12-01 15:30:00,18.63,61.91,0.082,15,4,0,26841.06464
2017-12-01 15:40:00,18.56,62.18,0.082,15,4,0,26579.46768
2017-12-01 15:50:00,18.47,62.21,0.083,15,4,0,26439.54373
2017-12-01 16:00:00,18.4,62.4,0.082,16,4,0,26390.87452
2017-12-01 16:10:00,18.36,62.71,0.08,16,4,0,26348.28897
2017-12-01 16:20:00,18.45,62.61,0.081,16,4,0,26476.04563
2017-12-01 16:30:00,18.56,62.31,0.082,16,4,0,26853.23194
2017-12-01 16:40:00,18.43,62.78,0.084,16,4,0,27449.42966
2017-12-01 16:50:00,18.41,62.67,0.084,16,4,0,27680.60837
2017-12-01 17:00:00,18.3,62.94,0.085,17,4,0,28806.08365
2017-12-01 17:10:00,18.2,63.31,0.084,17,4,0,30351.3308
2017-12-01 17:20:00,18.02,64.07,0.084,17,4,0,33204.56274
2017-12-01 17:30:00,17.73,64.97,0.084,17,4,0,34871.48289
2017-12-01 17:40:00,17.47,66.01,0.085,17,4,0,35266.92015
2017-12-01 17:50:00,17.18,66.84,0.085,17,4,0,35333.8403
2017-12-01 18:00:00,16.95,67.78,0.084,18,4,0,35546.76806
2017-12-01 18:10:00,16.77,68.65,0.083,18,4,0,35638.02281
2017-12-01 18:20:00,16.56,69.68,0.084,18,4,0,35443.34601
2017-12-01 18:30:00,16.36,70.9,0.08,18,4,0,35565.01901
2017-12-01 18:40:00,16.26,71.4,0.084,18,4,0,35704.94297
2017-12-01 18:50:00,16.21,71.6,0.084,18,4,0,35498.09886
2017-12-01 19:00:00,16.09,72.2,0.082,19,4,0,35388.59316
2017-12-01 19:10:00,15.98,72.4,0.08,19,4,0,35498.09886
2017-12-01 19:20:00,15.99,72.5,0.079,19,4,0,35504.18251
2017-12-01 19:30:00,15.96,72.6,0.081,19,4,0,35473.76426
2017-12-01 19:40:00,15.84,72.8,0.08,19,4,0,35169.58175
2017-12-01 19:50:00,15.65,73.5,0.084,19,4,0,35193.91635
2017-12-01 20:00:00,15.62,73.5,0.083,20,4,0,35023.57414
2017-12-01 20:10:00,15.51,73.8,0.084,20,4,0,35522.43346
2017-12-01 20:20:00,15.36,74.8,0.081,20,4,0,35704.94297
2017-12-01 20:30:00,15.28,75.6,0.082,20,4,0,35656.27376
2017-12-01 20:40:00,15.29,75.6,0.084,20,4,0,35443.34601
2017-12-01 20:50:00,15.22,75.7,0.084,20,4,0,35254.75285
2017-12-01 21:00:00,15.1,76.1,0.082,21,4,0,35029.65779
2017-12-01 21:10:00,14.94,76.8,0.086,21,4,0,34889.73384
2017-12-01 21:20:00,14.94,76.8,0.085,21,4,0,34871.48289
2017-12-01 21:30:00,15.01,76.3,0.082,21,4,0,34323.95437
2017-12-01 21:40:00,15.03,76.1,0.081,21,4,0,33806.84411
2017-12-01 21:50:00,15.14,75.8,0.083,21,4,0,33593.91635
2017-12-01 22:00:00,15.07,75.6,0.086,22,4,0,33344.48669
2017-12-01 22:10:00,15.08,75.9,0.083,22,4,0,33009.88593
2017-12-01 22:20:00,15.28,75.7,0.088,22,4,0,32565.77947
2017-12-01 22:30:00,15.33,74.0,0.085,22,4,0,32261.59696
2017-12-01 22:40:00,15.17,74.0,0.087,22,4,0,31872.24335
2017-12-01 22:50:00,15.06,74.3,0.081,22,4,0,31026.61597
2017-12-01 23:00:00,15.49,73.9,0.084,23,4,0,30637.26236
2017-12-01 23:10:00,15.44,72.5,0.085,23,4,0,30351.3308
2017-12-01 23:20:00,15.46,72.3,0.085,23,4,0,29864.63878
2017-12-01 23:30:00,15.49,71.5,0.084,23,4,0,28994.67681
2017-12-01 23:40:00,15.55,71.3,0.085,23,4,0,28118.63118
2017-12-01 23:50:00,15.45,71.5,0.083,23,4,0,27589.35361
2017-12-02 00:00:00,14.97,73.8,0.084,0,5,0,26883.65019
2017-12-02 00:10:00,14.84,75.0,0.082,0,5,0,26244.86692
2017-12-02 00:20:00,15.12,73.9,0.084,0,5,0,25557.41445
2017-12-02 00:30:00,15.34,72.9,0.082,0,5,0,24949.04943
2017-12-02 00:40:00,15.78,69.62,0.082,0,5,0,24444.10646
2017-12-02 00:50:00,16.12,67.85,0.078,0,5,0,23987.8327
2017-12-02 01:00:00,16.18,64.77,0.082,1,5,0,23762.73764
2017-12-02 01:10:00,16.22,64.84,0.082,1,5,0,23434.22053
2017-12-02 01:20:00,15.93,66.21,0.082,1,5,0,23069.20152
2017-12-02 01:30:00,15.89,66.17,0.082,1,5,0,22856.27376
2017-12-02 01:40:00,16.89,61.97,0.082,1,5,0,22588.59316
2017-12-02 01:50:00,17.41,54.99,0.081,1,5,0,22229.65779
2017-12-02 02:00:00,17.38,55.66,0.08,2,5,0,21937.64259
2017-12-02 02:10:00,17.27,55.8,0.08,2,5,0,21773.38403
2017-12-02 02:20:00,16.59,61.61,0.085,2,5,0,21688.21293
2017-12-02 02:30:00,16.15,62.84,0.085,2,5,0,21396.19772
2017-12-02 02:40:00,16.1,63.47,0.084,2,5,0,21523.95437
2017-12-02 02:50:00,16.18,63.57,0.088,2,5,0,21323.19392
2017-12-02 03:00:00,16.18,63.94,0.087,3,5,0,21329.27757
2017-12-02 03:10:00,16.29,63.77,0.087,3,5,0,21359.69582
2017-12-02 03:20:00,16.22,65.14,0.084,3,5,0,21250.19011
2017-12-02 03:30:00,15.89,69.48,0.084,3,5,0,21158.93536
2017-12-02 03:40:00,15.44,72.7,0.082,3,5,0,21146.76806
2017-12-02 03:50:00,15.2,74.7,0.081,3,5,0,21092.01521
2017-12-02 04:00:00,14.99,75.4,0.083,4,5,0,20982.50951
2017-12-02 04:10:00,15.05,75.5,0.088,4,5,0,20812.1673
2017-12-02 04:20:00,15.36,74.1,0.089,4,5,0,20720.91255
2017-12-02 04:30:00,15.8,70.3,0.087,4,5,0,20818.25095
2017-12-02 04:40:00,15.82,66.98,0.082,4,5,0,20848.6692
2017-12-02 04:50:00,15.79,67.01,0.086,4,5,0,20933.8403
2017-12-02 05:00:00,15.65,66.12,0.086,5,5,0,20976.42586
2017-12-02 05:10:00,15.69,64.91,0.082,5,5,0,21098.09886
2017-12-02 05:20:00,15.54,65.15,0.085,5,5,0,21085.93156
2017-12-02 05:30:00,14.58,69.22,0.086,5,5,0,21311.02662
2017-12-02 05:40:00,15.12,68.88,0.079,5,5,0,21913.30798
2017-12-02 05:50:00,15.48,64.28,0.081,5,5,0,21767.30038
2017-12-02 06:00:00,15.56,63.51,0.083,6,5,0,21085.93156
2017-12-02 06:10:00,15.71,61.27,0.087,6,5,0,21536.12167
2017-12-02 06:20:00,15.38,63.24,0.085,6,5,0,21420.53232
2017-12-02 06:30:00,15.35,63.88,0.085,6,5,0,20733.07985
